order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O10952,C1393,C,2025-06-04,2025-06-14,Doohickey,73,20.58,11,M3,queued
O10953,C1117,B,2025-05-26,2025-06-08,Widget,91,15.37,5,M2,in progress
O10954,C1491,B,2025-06-21,2025-06-29,Doohickey,3,0.53,8,M4,queued
O10955,C1449,C,2025-05-23,2025-05-26,Gadget,39,10.49,8,M5,queued
O10956,C1233,C,2025-05-15,2025-05-23,Gadget,90,32.22,6,M3,in progress
O10957,C1358,C,2025-05-31,2025-06-09,Widget,55,15.44,4,M1,delayed
O10958,C1455,A,2025-06-14,2025-06-16,Thingamajig,42,13.87,5,M4,in progress
O10959,C1375,C,2025-05-23,2025-05-28,Widget,67,23.27,11,M1,in progress
O10960,C1375,B,2025-06-20,2025-06-30,Gadget,60,9.65,10,M2,in progress
O10961,C1196,B,2025-06-16,2025-06-18,Thingamajig,15,2.63,5,M3,delayed
O10962,C1251,C,2025-05-13,2025-05-20,Doohickey,46,7.47,6,M3,in progress
O10963,C1284,A,2025-06-19,2025-07-01,Gadget,62,16.39,9,M4,queued
O10964,C1273,B,2025-06-30,2025-07-06,Doohickey,14,3.38,9,M5,queued
O10965,C1450,C,2025-05-31,2025-06-02,Thingamajig,57,14.92,7,M2,queued
O10966,C1214,B,2025-07-02,2025-07-11,Doohickey,78,20.23,8,M2,in progress
O10967,C1068,B,2025-05-25,2025-06-03,Thingamajig,86,16.57,9,M3,queued
O10968,C1345,B,2025-05-16,2025-05-24,Widget,71,20.36,4,M2,queued
O10969,C1404,B,2025-06-15,2025-06-20,Widget,94,25.61,9,M4,queued
O10970,C1436,A,2025-06-15,2025-06-23,Gadget,23,7.24,9,M1,queued
O10971,C1220,B,2025-06-30,2025-07-09,Doohickey,94,18.92,7,M3,queued
O10972,C1392,B,2025-05-25,2025-06-07,Widget,98,36.5,11,M4,queued
O10973,C1245,A,2025-06-07,2025-06-10,Gadget,73,14.32,7,M3,in progress
O10974,C1119,C,2025-05-08,2025-05-20,Gadget,48,12.73,4,M1,queued
O10975,C1368,C,2025-05-16,2025-05-19,Thingamajig,41,10.44,5,M1,queued
O10976,C1415,B,2025-05-12,2025-05-21,Thingamajig,60,15.81,10,M3,queued
O10977,C1418,C,2025-06-12,2025-06-23,Gadget,95,21.87,10,M4,in progress
O10978,C1017,B,2025-06-15,2025-06-25,Doohickey,58,19.76,9,M1,queued
O10979,C1293,A,2025-05-08,2025-05-21,Widget,2,0.31,8,M3,in progress
O10980,C1331,A,2025-06-13,2025-06-19,Widget,46,12.04,4,M3,queued
O10981,C1356,C,2025-05-09,2025-05-23,Thingamajig,7,1.32,11,M4,delayed
O10982,C1090,B,2025-06-02,2025-06-04,Gadget,40,15.31,4,M1,in progress
O10983,C1154,B,2025-06-17,2025-07-01,Gadget,7,1.36,7,M1,in progress
O10984,C1164,C,2025-05-10,2025-05-23,Thingamajig,81,16.55,4,M1,queued
O10985,C1325,C,2025-06-22,2025-06-27,Doohickey,18,5.87,11,M5,queued
O10986,C1292,C,2025-06-29,2025-07-01,Widget,72,11.0,7,M5,queued
O10987,C1349,B,2025-05-07,2025-05-14,Widget,29,8.19,6,M3,in progress
O10988,C1073,B,2025-05-08,2025-05-22,Gadget,64,12.82,5,M5,in progress
O10989,C1247,B,2025-05-29,2025-06-02,Gadget,3,0.58,10,M5,in progress
O10990,C1369,B,2025-06-14,2025-06-17,Gadget,78,22.05,8,M3,queued
O10991,C1029,A,2025-07-02,2025-07-13,Thingamajig,77,24.07,5,M3,in progress
O10992,C1340,B,2025-05-30,2025-06-13,Gadget,5,1.96,9,M3,queued
O10993,C1367,B,2025-06-12,2025-06-26,Gadget,22,4.8,7,M3,delayed
O10994,C1398,C,2025-07-01,2025-07-11,Widget,97,29.27,11,M2,in progress
O10995,C1046,B,2025-06-10,2025-06-16,Widget,55,10.33,11,M4,delayed
O10996,C1246,A,2025-05-23,2025-05-30,Doohickey,19,4.46,7,M1,queued
O10997,C1088,C,2025-05-26,2025-06-02,Widget,63,20.53,9,M4,queued
O10998,C1431,B,2025-06-05,2025-06-09,Doohickey,72,21.62,8,M2,delayed
O10999,C1229,B,2025-06-05,2025-06-08,Widget,51,8.23,7,M4,in progress
O11000,C1382,B,2025-05-20,2025-05-29,Doohickey,7,2.58,11,M4,queued
O11001,C1160,C,2025-05-15,2025-05-27,Doohickey,71,21.97,11,M1,in progress
O11002,C1280,A,2025-05-15,2025-05-28,Doohickey,91,15.07,5,M1,in progress
O11003,C1080,B,2025-06-24,2025-06-26,Thingamajig,26,5.81,4,M5,queued
O11004,C1337,C,2025-06-02,2025-06-10,Thingamajig,7,1.6,6,M3,queued
O11005,C1235,B,2025-07-03,2025-07-08,Doohickey,65,12.13,4,M3,delayed
O11006,C1131,B,2025-05-22,2025-06-03,Gadget,5,1.82,10,M2,queued
O11007,C1228,B,2025-06-07,2025-06-16,Thingamajig,53,9.39,10,M4,queued
O11008,C1305,B,2025-05-23,2025-05-26,Doohickey,54,20.0,11,M2,queued
O11009,C1188,C,2025-06-22,2025-07-04,Thingamajig,78,20.12,11,M2,queued
O11010,C1145,B,2025-05-26,2025-05-31,Doohickey,51,10.66,4,M4,in progress
O11011,C1378,B,2025-05-10,2025-05-19,Doohickey,40,6.23,6,M2,queued
O11012,C1072,C,2025-05-23,2025-05-26,Widget,51,14.38,5,M1,queued
O11013,C1094,A,2025-06-22,2025-06-30,Doohickey,1,0.33,7,M2,queued
O11014,C1310,B,2025-06-05,2025-06-17,Gadget,9,3.47,10,M5,queued
O11015,C1020,B,2025-06-12,2025-06-22,Widget,35,5.69,7,M4,delayed
O11016,C1475,B,2025-06-19,2025-06-28,Thingamajig,83,19.65,5,M4,queued
O11017,C1398,A,2025-06-25,2025-07-05,Widget,31,8.25,9,M4,queued
O11018,C1241,B,2025-05-17,2025-05-28,Widget,90,25.63,9,M1,queued
O11019,C1062,B,2025-07-01,2025-07-12,Gadget,8,1.5,4,M2,in progress
O11020,C1085,C,2025-06-17,2025-06-21,Thingamajig,19,5.8,10,M5,delayed
O11021,C1433,B,2025-05-16,2025-05-21,Thingamajig,70,21.23,5,M1,queued
O11022,C1328,B,2025-06-18,2025-06-29,Doohickey,66,25.21,4,M5,queued
O11023,C1261,A,2025-06-11,2025-06-13,Widget,6,2.06,6,M3,queued
O11024,C1100,C,2025-06-10,2025-06-22,Gadget,10,2.17,8,M3,delayed
O11025,C1228,C,2025-05-16,2025-05-20,Widget,45,14.86,8,M2,in progress
O11026,C1332,A,2025-05-26,2025-06-03,Widget,42,10.2,7,M4,queued
O11027,C1379,C,2025-05-18,2025-06-01,Widget,99,19.03,9,M2,queued
O11028,C1113,B,2025-05-07,2025-05-14,Gadget,21,6.83,6,M4,queued
O11029,C1108,B,2025-05-20,2025-05-31,Doohickey,93,17.13,10,M5,queued
O11030,C1150,B,2025-05-17,2025-05-19,Thingamajig,52,8.23,9,M5,queued
O11031,C1153,B,2025-05-22,2025-05-25,Widget,31,9.18,11,M5,queued
O11032,C1219,B,2025-05-17,2025-05-31,Thingamajig,6,1.55,8,M1,in progress
O11033,C1228,C,2025-06-10,2025-06-15,Thingamajig,3,1.15,8,M2,queued
O11034,C1162,B,2025-05-13,2025-05-15,Doohickey,57,22.54,5,M5,queued
O11035,C1340,A,2025-06-11,2025-06-17,Gadget,82,22.08,7,M1,in progress
O11036,C1260,C,2025-06-06,2025-06-15,Thingamajig,29,4.59,7,M3,in progress
O11037,C1356,A,2025-06-05,2025-06-19,Thingamajig,32,12.26,4,M4,queued
O11038,C1124,B,2025-06-27,2025-07-09,Widget,74,21.47,7,M3,queued
O11039,C1489,B,2025-06-04,2025-06-12,Widget,72,24.42,7,M5,in progress
O11040,C1438,C,2025-06-28,2025-07-04,Doohickey,2,0.46,9,M3,delayed
O11041,C1308,C,2025-05-24,2025-06-02,Thingamajig,20,3.38,4,M3,in progress
O11042,C1105,B,2025-05-31,2025-06-06,Gadget,15,5.52,7,M1,in progress
O11043,C1477,B,2025-06-20,2025-06-22,Widget,19,6.68,7,M4,queued
O11044,C1401,B,2025-06-19,2025-07-02,Doohickey,23,6.9,4,M3,queued
O11045,C1110,B,2025-05-31,2025-06-04,Doohickey,95,27.72,8,M2,in progress
O11046,C1288,A,2025-06-27,2025-07-02,Doohickey,36,6.95,8,M5,in progress
O11047,C1130,B,2025-05-20,2025-05-22,Widget,12,2.69,5,M4,queued
O11048,C1416,C,2025-05-25,2025-05-27,Gadget,49,14.79,6,M1,in progress
O11049,C1497,B,2025-05-22,2025-05-27,Thingamajig,55,17.83,7,M2,queued
O11050,C1272,B,2025-06-07,2025-06-21,Widget,33,5.92,4,M5,delayed
O11051,C1403,B,2025-06-27,2025-07-01,Thingamajig,9,3.17,6,M1,queued
O11052,C1344,A,2025-07-05,2025-07-17,Gadget,86,29.46,11,M1,in progress
O11053,C1202,B,2025-06-04,2025-06-07,Doohickey,83,15.87,4,M5,queued
O11054,C1392,B,2025-06-20,2025-06-26,Doohickey,40,14.42,6,M4,queued
O11055,C1033,B,2025-06-16,2025-06-30,Thingamajig,85,24.09,8,M5,delayed
O11056,C1013,C,2025-05-20,2025-05-24,Gadget,25,7.09,7,M3,queued
O11057,C1130,B,2025-05-08,2025-05-21,Thingamajig,21,3.43,10,M2,delayed
O11058,C1431,B,2025-06-06,2025-06-13,Gadget,40,8.08,7,M5,delayed
O11059,C1209,A,2025-06-20,2025-06-29,Gadget,58,10.09,5,M4,queued
O11060,C1411,A,2025-06-06,2025-06-20,Widget,40,8.83,10,M3,queued
O11061,C1011,B,2025-05-17,2025-05-27,Doohickey,82,28.29,8,M3,in progress
O11062,C1040,B,2025-05-19,2025-05-26,Widget,80,19.15,7,M5,in progress
O11063,C1310,B,2025-06-02,2025-06-11,Thingamajig,16,2.92,5,M3,queued
O11064,C1275,B,2025-06-28,2025-07-05,Thingamajig,50,14.73,9,M3,queued
O11065,C1468,C,2025-05-15,2025-05-28,Widget,35,8.31,10,M1,queued
O11066,C1214,B,2025-06-11,2025-06-17,Thingamajig,57,17.05,9,M1,queued
O11067,C1174,A,2025-07-05,2025-07-16,Widget,31,8.99,9,M1,queued
O11068,C1145,C,2025-06-20,2025-06-22,Doohickey,21,4.29,9,M5,in progress
O11069,C1178,A,2025-06-23,2025-07-07,Gadget,12,2.46,11,M1,in progress
O11070,C1302,C,2025-06-27,2025-07-03,Widget,20,7.52,9,M2,queued
O11071,C1144,C,2025-05-22,2025-05-27,Doohickey,32,7.61,7,M2,in progress
O11072,C1136,A,2025-06-20,2025-06-30,Widget,68,20.26,7,M4,in progress
O11073,C1205,B,2025-06-26,2025-07-01,Doohickey,53,18.53,8,M1,queued
O11074,C1367,C,2025-06-04,2025-06-10,Gadget,5,1.03,8,M2,queued
O11075,C1311,A,2025-06-06,2025-06-16,Thingamajig,37,5.89,7,M2,queued
O11076,C1073,B,2025-06-25,2025-07-06,Thingamajig,29,9.39,5,M5,queued
O11077,C1151,C,2025-07-02,2025-07-15,Widget,17,5.6,5,M3,queued
O11078,C1496,B,2025-05-25,2025-06-03,Widget,89,23.09,8,M5,queued
O11079,C1025,B,2025-06-12,2025-06-16,Doohickey,94,20.4,9,M2,queued
O11080,C1222,B,2025-05-24,2025-06-06,Thingamajig,98,36.64,5,M4,queued
O11081,C1034,B,2025-06-21,2025-06-30,Thingamajig,47,18.47,7,M2,queued
O11082,C1047,C,2025-06-23,2025-07-05,Doohickey,26,9.34,9,M5,queued
O11083,C1473,C,2025-05-31,2025-06-04,Gadget,66,16.85,5,M5,queued
O11084,C1277,A,2025-06-23,2025-07-06,Thingamajig,78,15.99,10,M2,in progress
O11085,C1338,B,2025-05-16,2025-05-19,Widget,33,9.05,10,M5,queued
O11086,C1438,B,2025-06-18,2025-06-30,Widget,26,5.93,7,M2,delayed
O11087,C1066,B,2025-06-23,2025-06-28,Gadget,51,14.63,7,M5,in progress
O11088,C1391,A,2025-06-11,2025-06-20,Doohickey,98,29.32,5,M3,in progress
O11089,C1213,B,2025-07-03,2025-07-09,Thingamajig,59,15.36,10,M2,in progress
O11090,C1213,C,2025-06-30,2025-07-06,Widget,12,3.14,7,M3,in progress
O11091,C1385,B,2025-06-01,2025-06-12,Widget,74,19.81,6,M3,queued
O11092,C1241,C,2025-05-09,2025-05-19,Widget,55,9.11,10,M2,in progress
O11093,C1195,A,2025-05-23,2025-05-29,Gadget,68,12.33,8,M1,queued
O11094,C1287,B,2025-06-25,2025-06-30,Gadget,7,2.15,8,M2,queued
O11095,C1337,B,2025-06-19,2025-06-30,Gadget,95,21.42,9,M5,in progress
O11096,C1264,B,2025-06-21,2025-06-23,Widget,30,5.09,5,M2,in progress
O11097,C1352,C,2025-07-02,2025-07-15,Thingamajig,77,23.5,10,M2,queued
O11098,C1186,C,2025-06-21,2025-07-01,Widget,72,14.38,7,M4,queued
O11099,C1173,B,2025-06-18,2025-06-22,Thingamajig,23,4.61,11,M3,in progress
O11100,C1232,B,2025-06-06,2025-06-13,Gadget,69,17.64,4,M4,queued
O11101,C1478,B,2025-06-15,2025-06-29,Widget,72,24.38,8,M2,queued
O11102,C1077,B,2025-06-11,2025-06-14,Thingamajig,53,9.66,11,M5,in progress
O11103,C1322,C,2025-06-24,2025-06-26,Gadget,13,1.96,5,M1,in progress
O11104,C1359,A,2025-06-17,2025-06-24,Thingamajig,97,34.79,4,M2,in progress
O11105,C1298,A,2025-07-05,2025-07-13,Widget,48,14.19,6,M5,queued
O11106,C1245,B,2025-06-14,2025-06-19,Doohickey,18,5.05,7,M5,in progress
O11107,C1296,B,2025-06-19,2025-06-24,Gadget,40,15.02,9,M3,in progress
O11108,C1276,B,2025-05-28,2025-06-10,Gadget,37,7.46,9,M4,queued
O11109,C1378,C,2025-05-17,2025-05-26,Gadget,69,17.91,4,M4,in progress
O11110,C1159,B,2025-06-03,2025-06-15,Doohickey,62,9.39,5,M5,queued
O11111,C1072,B,2025-06-03,2025-06-12,Widget,42,14.76,8,M1,queued
O11112,C1319,B,2025-06-18,2025-07-01,Thingamajig,37,6.52,10,M3,queued
O11113,C1040,C,2025-06-09,2025-06-23,Gadget,25,3.96,4,M1,in progress
O11114,C1308,B,2025-05-31,2025-06-12,Doohickey,25,5.05,11,M4,queued
O11115,C1142,B,2025-05-14,2025-05-22,Widget,75,23.9,9,M2,queued
O11116,C1469,B,2025-05-14,2025-05-24,Thingamajig,19,4.72,7,M3,delayed
O11117,C1056,B,2025-05-22,2025-06-03,Widget,36,10.4,6,M1,queued
O11118,C1393,C,2025-05-31,2025-06-13,Doohickey,42,7.43,9,M5,in progress
O11119,C1239,B,2025-06-24,2025-06-26,Thingamajig,41,15.1,6,M1,in progress
O11120,C1042,B,2025-05-12,2025-05-20,Doohickey,15,4.68,4,M4,in progress
O11121,C1304,B,2025-05-19,2025-05-31,Thingamajig,82,28.81,4,M5,queued
O11122,C1065,A,2025-06-19,2025-06-24,Widget,92,32.99,6,M5,delayed
O11123,C1148,B,2025-06-27,2025-06-30,Thingamajig,19,7.22,8,M3,queued
O11124,C1198,C,2025-06-07,2025-06-15,Widget,78,14.49,11,M1,delayed
O11125,C1500,A,2025-06-15,2025-06-21,Thingamajig,9,1.57,11,M5,in progress
O11126,C1099,C,2025-06-09,2025-06-13,Widget,42,12.98,8,M5,queued
O11127,C1109,A,2025-06-25,2025-06-30,Thingamajig,19,6.29,4,M5,queued
O11128,C1093,B,2025-05-16,2025-05-29,Widget,32,5.52,11,M3,in progress
O11129,C1258,B,2025-06-14,2025-06-28,Thingamajig,68,20.59,5,M4,queued
O11130,C1092,B,2025-07-02,2025-07-09,Gadget,89,22.3,7,M2,queued
O11131,C1004,C,2025-05-13,2025-05-18,Widget,16,3.71,7,M5,in progress
O11132,C1431,C,2025-07-01,2025-07-04,Thingamajig,71,26.19,4,M4,in progress
O11133,C1350,C,2025-05-31,2025-06-12,Gadget,86,25.41,10,M2,in progress
O11134,C1053,B,2025-05-27,2025-06-09,Doohickey,68,22.74,8,M5,queued
O11135,C1358,C,2025-06-09,2025-06-17,Doohickey,2,0.74,5,M3,queued
O11136,C1405,B,2025-06-08,2025-06-18,Doohickey,1,0.26,5,M3,in progress
O11137,C1140,B,2025-05-11,2025-05-19,Doohickey,85,31.39,7,M1,queued
O11138,C1241,B,2025-05-30,2025-06-12,Doohickey,22,8.18,11,M4,queued
O11139,C1306,A,2025-05-20,2025-05-28,Gadget,18,4.77,9,M2,in progress
O11140,C1378,B,2025-05-09,2025-05-15,Doohickey,14,4.1,4,M5,queued
O11141,C1237,B,2025-05-14,2025-05-17,Thingamajig,85,18.66,10,M2,queued
O11142,C1100,C,2025-06-11,2025-06-17,Thingamajig,16,3.33,6,M1,in progress
O11143,C1117,B,2025-06-21,2025-07-05,Widget,79,24.05,8,M4,delayed
O11144,C1274,B,2025-06-09,2025-06-16,Widget,76,18.18,6,M1,queued
O11145,C1204,B,2025-07-03,2025-07-16,Gadget,74,28.61,8,M5,queued
O11146,C1056,B,2025-06-24,2025-07-04,Widget,62,15.48,11,M5,queued
O11147,C1466,C,2025-06-04,2025-06-10,Widget,75,12.15,9,M4,queued
O11148,C1395,B,2025-05-13,2025-05-27,Thingamajig,51,10.54,9,M2,queued
O11149,C1351,A,2025-06-28,2025-07-03,Gadget,11,2.06,6,M2,queued
O11150,C1334,A,2025-06-05,2025-06-16,Gadget,17,5.41,4,M4,queued
O11151,C1312,B,2025-06-30,2025-07-10,Thingamajig,9,2.87,9,M2,queued
O11152,C1211,B,2025-06-01,2025-06-14,Gadget,13,2.49,7,M1,queued
O11153,C1298,B,2025-05-23,2025-05-26,Gadget,19,5.45,7,M3,in progress
O11154,C1381,A,2025-07-03,2025-07-16,Widget,43,14.01,4,M3,queued
O11155,C1165,B,2025-05-13,2025-05-21,Thingamajig,20,5.36,6,M3,in progress
O11156,C1077,A,2025-05-20,2025-05-29,Thingamajig,79,22.35,7,M3,queued
O11157,C1434,C,2025-05-09,2025-05-11,Thingamajig,18,4.25,4,M3,queued
O11158,C1238,B,2025-07-01,2025-07-03,Thingamajig,5,1.51,4,M1,queued
O11159,C1283,C,2025-05-22,2025-05-24,Gadget,69,18.2,8,M1,in progress
O11160,C1185,B,2025-06-12,2025-06-24,Thingamajig,92,28.94,7,M3,delayed
O11161,C1174,C,2025-06-28,2025-07-01,Widget,65,25.33,8,M3,in progress
O11162,C1215,C,2025-06-25,2025-07-04,Gadget,6,2.39,9,M1,queued
O11163,C1199,A,2025-06-26,2025-07-03,Thingamajig,3,1.13,8,M4,queued
O11164,C1417,A,2025-06-07,2025-06-11,Widget,52,12.38,7,M1,queued
O11165,C1487,B,2025-06-30,2025-07-13,Gadget,53,17.11,8,M3,delayed
O11166,C1083,C,2025-05-30,2025-06-04,Thingamajig,40,14.72,10,M4,in progress
O11167,C1034,C,2025-05-23,2025-06-05,Thingamajig,45,9.13,8,M5,in progress
O11168,C1145,A,2025-05-24,2025-06-06,Widget,83,29.81,9,M3,delayed
O11169,C1028,B,2025-06-19,2025-06-24,Thingamajig,71,15.71,11,M4,queued
O11170,C1289,C,2025-06-25,2025-07-04,Thingamajig,73,29.09,9,M5,queued
O11171,C1184,C,2025-05-22,2025-05-30,Doohickey,69,25.88,4,M5,delayed
O11172,C1153,A,2025-06-23,2025-07-01,Gadget,26,6.9,10,M5,in progress
O11173,C1274,B,2025-05-30,2025-06-11,Thingamajig,15,5.89,8,M4,in progress
O11174,C1463,C,2025-07-03,2025-07-05,Thingamajig,51,15.65,7,M5,queued
O11175,C1096,C,2025-06-16,2025-06-23,Gadget,6,1.14,11,M1,queued
O11176,C1227,B,2025-05-26,2025-05-30,Gadget,79,17.43,4,M1,queued
O11177,C1297,C,2025-05-26,2025-06-05,Doohickey,60,20.78,8,M4,delayed
O11178,C1003,B,2025-05-26,2025-06-03,Doohickey,21,7.65,11,M5,queued
O11179,C1265,C,2025-05-27,2025-06-01,Widget,79,18.43,6,M4,queued
O11180,C1142,B,2025-07-04,2025-07-07,Widget,96,37.63,6,M5,queued
O11181,C1150,C,2025-06-04,2025-06-07,Doohickey,17,3.87,4,M1,in progress
O11182,C1143,B,2025-06-28,2025-07-02,Gadget,32,11.98,9,M5,queued
O11183,C1041,B,2025-05-20,2025-06-01,Gadget,66,26.36,10,M2,in progress
O11184,C1211,B,2025-06-26,2025-07-10,Widget,86,15.6,9,M2,queued
O11185,C1213,C,2025-05-11,2025-05-16,Doohickey,58,12.49,10,M5,queued
O11186,C1001,B,2025-06-18,2025-07-02,Gadget,13,3.82,6,M5,queued
O11187,C1051,B,2025-05-30,2025-06-10,Thingamajig,21,6.03,10,M5,queued
O11188,C1477,C,2025-06-22,2025-07-02,Thingamajig,18,3.49,5,M1,in progress
O11189,C1315,B,2025-05-27,2025-06-09,Widget,82,15.34,7,M1,queued
O11190,C1217,B,2025-06-11,2025-06-15,Widget,84,24.11,10,M3,queued
O11191,C1131,A,2025-05-07,2025-05-12,Doohickey,95,20.07,6,M5,in progress
O11192,C1361,C,2025-06-22,2025-07-05,Thingamajig,21,7.65,8,M5,in progress
O11193,C1494,B,2025-05-22,2025-06-02,Gadget,83,31.81,4,M1,queued
O11194,C1236,B,2025-05-16,2025-05-22,Thingamajig,76,26.72,9,M4,queued
O11195,C1387,B,2025-06-01,2025-06-15,Widget,82,25.65,8,M5,queued
O11196,C1236,B,2025-07-04,2025-07-09,Gadget,63,12.22,11,M2,in progress
O11197,C1368,B,2025-05-19,2025-05-21,Thingamajig,32,6.73,8,M4,in progress
O11198,C1156,B,2025-05-30,2025-06-08,Widget,16,2.74,8,M1,queued
O11199,C1062,B,2025-05-08,2025-05-22,Gadget,13,2.37,4,M4,delayed
O11200,C1462,B,2025-05-16,2025-05-27,Widget,73,26.02,4,M2,queued
O11201,C1063,B,2025-06-01,2025-06-06,Widget,69,19.28,11,M5,queued
O11202,C1076,B,2025-06-25,2025-07-01,Thingamajig,52,10.57,4,M2,delayed
O11203,C1202,C,2025-05-23,2025-05-27,Widget,16,4.33,10,M3,queued
O11204,C1265,A,2025-06-20,2025-06-28,Widget,65,17.21,7,M4,queued
O11205,C1107,B,2025-06-07,2025-06-19,Thingamajig,51,12.58,6,M4,queued
O11206,C1142,B,2025-07-01,2025-07-07,Doohickey,29,6.53,4,M2,queued
O11207,C1420,C,2025-06-08,2025-06-18,Thingamajig,49,17.5,8,M1,queued
O11208,C1159,B,2025-07-01,2025-07-12,Gadget,74,23.31,4,M3,in progress
O11209,C1439,C,2025-05-23,2025-06-04,Gadget,28,9.44,4,M1,queued
O11210,C1052,C,2025-05-21,2025-05-29,Gadget,71,27.68,5,M2,in progress
O11211,C1001,B,2025-06-30,2025-07-03,Gadget,35,6.28,11,M3,queued
O11212,C1489,B,2025-06-24,2025-07-05,Thingamajig,8,2.68,9,M2,queued
O11213,C1223,A,2025-06-18,2025-07-01,Doohickey,11,3.81,9,M2,queued
O11214,C1160,B,2025-05-26,2025-06-08,Gadget,4,1.32,5,M4,queued
O11215,C1309,A,2025-06-01,2025-06-05,Widget,8,2.01,4,M2,queued
O11216,C1360,C,2025-07-04,2025-07-15,Widget,12,3.07,7,M4,queued
O11217,C1267,A,2025-05-23,2025-05-26,Doohickey,7,1.99,8,M1,queued
O11218,C1382,A,2025-06-21,2025-06-30,Thingamajig,90,25.11,10,M1,in progress
O11219,C1183,B,2025-06-05,2025-06-14,Widget,91,15.81,11,M3,queued
O11220,C1470,B,2025-06-27,2025-07-08,Thingamajig,15,5.92,9,M3,delayed
O11221,C1054,B,2025-05-17,2025-05-19,Thingamajig,67,25.09,11,M5,in progress
O11222,C1229,B,2025-06-08,2025-06-20,Thingamajig,21,3.84,4,M1,in progress
O11223,C1092,C,2025-06-29,2025-07-09,Widget,61,15.88,4,M3,queued
O11224,C1250,B,2025-06-26,2025-07-06,Widget,79,19.78,10,M1,queued
O11225,C1218,A,2025-06-30,2025-07-06,Gadget,6,2.31,4,M4,queued
O11226,C1424,C,2025-06-05,2025-06-07,Gadget,77,17.72,9,M4,queued
O11227,C1383,B,2025-06-11,2025-06-13,Thingamajig,46,16.37,10,M5,queued
O11228,C1282,B,2025-05-21,2025-05-26,Widget,75,26.09,11,M1,queued
O11229,C1270,A,2025-05-25,2025-06-02,Gadget,29,11.05,8,M1,delayed
O11230,C1120,A,2025-05-17,2025-05-25,Doohickey,24,4.28,9,M5,delayed
O11231,C1187,A,2025-05-28,2025-05-30,Gadget,37,5.9,8,M2,in progress
O11232,C1185,C,2025-06-17,2025-06-19,Thingamajig,59,15.15,4,M1,in progress
O11233,C1349,B,2025-06-18,2025-07-02,Doohickey,40,7.1,8,M4,in progress
O11234,C1465,C,2025-06-04,2025-06-14,Thingamajig,18,5.56,5,M2,queued
O11235,C1301,A,2025-06-20,2025-07-04,Widget,5,0.9,4,M3,queued
O11236,C1160,B,2025-05-25,2025-06-05,Doohickey,14,2.55,4,M3,queued
O11237,C1328,B,2025-06-04,2025-06-06,Gadget,32,10.24,6,M1,queued
O11238,C1309,B,2025-06-04,2025-06-09,Doohickey,95,19.19,7,M4,queued
O11239,C1485,A,2025-05-19,2025-06-02,Gadget,5,1.29,5,M5,in progress
O11240,C1396,C,2025-05-13,2025-05-16,Thingamajig,78,21.66,6,M5,queued
O11241,C1356,B,2025-06-19,2025-06-28,Gadget,9,1.85,5,M5,queued
O11242,C1411,B,2025-05-13,2025-05-17,Thingamajig,33,6.95,9,M2,in progress
O11243,C1109,C,2025-06-28,2025-06-30,Thingamajig,13,3.16,7,M5,queued
O11244,C1318,B,2025-06-13,2025-06-19,Widget,95,17.75,10,M5,in progress
O11245,C1052,C,2025-05-12,2025-05-23,Thingamajig,14,3.28,6,M1,queued
O11246,C1398,A,2025-06-29,2025-07-06,Doohickey,21,3.17,8,M5,queued
O11247,C1186,A,2025-05-15,2025-05-17,Doohickey,97,28.64,5,M4,in progress
O11248,C1443,A,2025-05-11,2025-05-17,Widget,45,8.26,6,M5,queued
O11249,C1250,C,2025-06-02,2025-06-04,Gadget,98,19.59,11,M2,queued
O11250,C1248,B,2025-06-25,2025-07-02,Gadget,82,20.76,11,M1,queued
O11251,C1176,C,2025-05-11,2025-05-17,Gadget,43,15.6,10,M2,queued
O11252,C1186,B,2025-05-21,2025-05-27,Thingamajig,13,3.65,9,M5,in progress
O11253,C1204,A,2025-06-09,2025-06-23,Doohickey,36,5.49,6,M3,in progress
O11254,C1403,C,2025-06-19,2025-06-25,Thingamajig,21,8.17,4,M1,queued
O11255,C1382,C,2025-06-14,2025-06-26,Thingamajig,22,7.68,8,M1,queued
O11256,C1033,B,2025-05-09,2025-05-13,Thingamajig,87,19.21,11,M4,in progress
O11257,C1100,A,2025-05-22,2025-05-25,Widget,95,28.8,6,M3,queued
O11258,C1049,B,2025-06-14,2025-06-26,Thingamajig,4,0.62,5,M2,queued
O11259,C1436,A,2025-05-24,2025-05-29,Thingamajig,29,9.64,11,M2,queued
O11260,C1422,A,2025-05-17,2025-05-26,Widget,17,5.55,9,M1,in progress
O11261,C1135,A,2025-06-09,2025-06-21,Doohickey,76,17.6,4,M3,in progress
O11262,C1048,A,2025-05-23,2025-05-25,Gadget,31,10.0,11,M5,queued
O11263,C1080,A,2025-05-17,2025-05-26,Gadget,91,20.46,6,M4,queued
O11264,C1256,C,2025-06-24,2025-07-03,Gadget,30,11.48,11,M4,delayed
O11265,C1374,A,2025-05-07,2025-05-18,Thingamajig,95,30.58,8,M3,queued
O11266,C1352,A,2025-06-24,2025-07-05,Thingamajig,95,30.07,8,M1,delayed
O11267,C1164,B,2025-06-12,2025-06-24,Widget,63,17.31,11,M1,in progress
O11268,C1292,A,2025-05-22,2025-05-29,Gadget,42,13.27,9,M4,queued
