order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O10951,C1241,A,2025-06-30,2025-07-11,Widget,91,32.88,11,M5,in progress
O10952,C1141,B,2025-06-21,2025-07-03,Gadget,58,15.02,5,M2,in progress
O10953,C1277,A,2025-05-28,2025-06-04,Doohickey,48,13.93,4,M4,queued
O10954,C1414,B,2025-07-04,2025-07-07,Gadget,45,15.16,6,M3,queued
O10955,C1205,C,2025-05-07,2025-05-13,Doohickey,29,5.21,11,M5,in progress
O10956,C1112,B,2025-06-21,2025-06-27,Gadget,8,2.73,10,M1,delayed
O10957,C1050,C,2025-06-07,2025-06-12,Thingamajig,52,10.36,8,M3,queued
O10958,C1333,B,2025-05-08,2025-05-17,Thingamajig,92,18.19,8,M5,in progress
O10959,C1430,B,2025-06-30,2025-07-06,Gadget,69,25.69,11,M1,queued
O10960,C1372,C,2025-06-25,2025-06-27,Thingamajig,47,14.45,11,M4,in progress
O10961,C1106,C,2025-06-18,2025-07-01,Doohickey,74,20.56,5,M4,queued
O10962,C1075,A,2025-06-17,2025-06-25,Widget,55,18.54,8,M5,queued
O10963,C1096,C,2025-06-23,2025-06-28,Doohickey,13,3.89,9,M3,queued
O10964,C1450,B,2025-05-19,2025-05-27,Thingamajig,26,5.73,4,M2,in progress
O10965,C1112,B,2025-05-27,2025-06-06,Gadget,63,16.16,9,M5,queued
O10966,C1054,A,2025-05-11,2025-05-13,Doohickey,52,16.83,6,M5,queued
O10967,C1494,B,2025-06-29,2025-07-02,Doohickey,88,34.03,10,M2,in progress
O10968,C1149,B,2025-06-29,2025-07-12,Doohickey,94,20.24,5,M3,queued
O10969,C1040,C,2025-06-16,2025-06-18,Doohickey,4,1.53,8,M2,queued
O10970,C1218,C,2025-06-13,2025-06-15,Thingamajig,28,10.12,7,M4,in progress
O10971,C1320,A,2025-05-21,2025-05-27,Thingamajig,34,7.97,6,M5,queued
O10972,C1406,B,2025-05-10,2025-05-12,Doohickey,43,11.32,11,M3,queued
O10973,C1293,A,2025-05-29,2025-05-31,Doohickey,45,7.1,6,M1,queued
O10974,C1117,C,2025-05-12,2025-05-26,Widget,83,24.43,8,M1,queued
O10975,C1234,A,2025-06-13,2025-06-23,Gadget,8,1.24,6,M2,queued
O10976,C1402,B,2025-06-15,2025-06-24,Thingamajig,26,4.49,8,M1,queued
O10977,C1070,C,2025-07-02,2025-07-16,Gadget,63,12.42,11,M1,queued
O10978,C1092,C,2025-06-28,2025-07-05,Doohickey,75,21.74,10,M4,in progress
O10979,C1294,B,2025-06-13,2025-06-23,Doohickey,26,6.37,5,M4,queued
O10980,C1059,B,2025-06-03,2025-06-09,Widget,22,6.11,9,M3,queued
O10981,C1158,B,2025-06-03,2025-06-05,Gadget,73,29.03,9,M1,queued
O10982,C1014,C,2025-06-04,2025-06-17,Widget,31,12.15,4,M4,in progress
O10983,C1207,C,2025-05-23,2025-06-01,Thingamajig,48,9.28,6,M4,queued
O10984,C1339,C,2025-06-27,2025-07-11,Gadget,21,5.37,7,M1,delayed
O10985,C1226,C,2025-07-05,2025-07-14,Doohickey,83,29.56,8,M2,delayed
O10986,C1027,A,2025-06-15,2025-06-20,Thingamajig,80,31.03,6,M3,queued
O10987,C1393,C,2025-05-26,2025-05-31,Gadget,75,21.06,7,M5,in progress
O10988,C1316,B,2025-05-29,2025-06-02,Widget,61,12.25,10,M3,queued
O10989,C1121,B,2025-05-29,2025-06-08,Thingamajig,47,16.4,6,M1,queued
O10990,C1337,A,2025-05-25,2025-05-28,Thingamajig,59,13.61,9,M4,in progress
O10991,C1137,C,2025-05-25,2025-06-04,Thingamajig,98,16.4,8,M5,in progress
O10992,C1053,C,2025-05-08,2025-05-19,Doohickey,71,23.56,6,M4,queued
O10993,C1371,C,2025-05-16,2025-05-30,Thingamajig,46,13.13,11,M2,queued
O10994,C1496,B,2025-05-17,2025-05-19,Thingamajig,63,10.86,4,M3,queued
O10995,C1302,C,2025-06-20,2025-06-27,Widget,70,21.11,11,M3,queued
O10996,C1070,B,2025-05-10,2025-05-20,Doohickey,1,0.17,11,M3,in progress
O10997,C1271,B,2025-06-14,2025-06-26,Thingamajig,40,9.54,8,M4,in progress
O10998,C1168,B,2025-06-02,2025-06-06,Doohickey,33,12.8,11,M5,queued
O10999,C1436,C,2025-06-05,2025-06-17,Doohickey,41,6.23,7,M5,queued
O11000,C1410,B,2025-05-24,2025-05-29,Widget,46,9.49,9,M1,queued
O11001,C1335,C,2025-06-10,2025-06-17,Thingamajig,27,10.75,6,M3,queued
O11002,C1137,B,2025-05-12,2025-05-16,Doohickey,40,14.85,10,M1,in progress
O11003,C1259,B,2025-05-17,2025-05-28,Thingamajig,8,2.78,7,M5,in progress
O11004,C1399,C,2025-05-14,2025-05-20,Gadget,79,26.62,5,M5,delayed
O11005,C1459,C,2025-07-05,2025-07-12,Widget,21,7.88,7,M2,queued
O11006,C1357,B,2025-06-15,2025-06-26,Doohickey,16,4.06,10,M3,queued
O11007,C1127,B,2025-05-09,2025-05-18,Thingamajig,65,25.45,6,M2,delayed
O11008,C1389,C,2025-06-08,2025-06-21,Widget,59,20.19,7,M3,queued
O11009,C1055,C,2025-06-26,2025-07-05,Widget,82,27.33,4,M2,queued
O11010,C1193,C,2025-05-23,2025-06-06,Thingamajig,18,5.2,5,M2,queued
O11011,C1260,C,2025-06-19,2025-06-25,Thingamajig,27,10.43,8,M5,in progress
O11012,C1141,C,2025-06-28,2025-07-12,Gadget,68,23.05,6,M1,in progress
O11013,C1135,B,2025-06-06,2025-06-10,Gadget,68,26.03,11,M5,queued
O11014,C1241,C,2025-06-13,2025-06-22,Gadget,40,15.61,4,M3,queued
O11015,C1083,A,2025-05-18,2025-05-26,Gadget,19,3.11,5,M2,queued
O11016,C1320,B,2025-05-22,2025-05-26,Thingamajig,95,34.53,7,M2,queued
O11017,C1025,A,2025-06-11,2025-06-20,Thingamajig,33,11.9,5,M3,queued
O11018,C1012,B,2025-07-01,2025-07-05,Doohickey,46,16.22,10,M3,queued
O11019,C1309,B,2025-07-04,2025-07-09,Gadget,29,5.52,9,M5,in progress
O11020,C1048,C,2025-05-10,2025-05-24,Widget,20,5.65,7,M2,queued
O11021,C1302,A,2025-06-09,2025-06-13,Doohickey,55,12.04,8,M1,in progress
O11022,C1140,A,2025-06-17,2025-06-27,Doohickey,34,11.29,7,M3,in progress
O11023,C1025,A,2025-06-25,2025-07-07,Widget,61,18.63,11,M3,queued
O11024,C1027,B,2025-06-19,2025-06-22,Thingamajig,43,9.25,10,M4,queued
O11025,C1157,B,2025-05-28,2025-06-05,Doohickey,67,26.24,9,M2,in progress
O11026,C1387,A,2025-06-14,2025-06-25,Thingamajig,30,11.91,7,M1,queued
O11027,C1338,C,2025-05-29,2025-06-12,Doohickey,66,17.84,11,M3,queued
O11028,C1498,C,2025-05-18,2025-05-20,Doohickey,28,4.65,10,M5,in progress
O11029,C1189,A,2025-05-20,2025-05-26,Gadget,55,13.35,11,M2,queued
O11030,C1264,B,2025-06-03,2025-06-12,Widget,52,10.83,6,M3,queued
O11031,C1052,C,2025-05-18,2025-05-28,Gadget,9,1.68,7,M3,delayed
O11032,C1171,B,2025-05-28,2025-06-02,Gadget,2,0.54,7,M2,queued
O11033,C1111,B,2025-07-05,2025-07-10,Gadget,7,2.09,9,M2,queued
O11034,C1219,A,2025-07-05,2025-07-13,Thingamajig,22,3.66,7,M1,in progress
O11035,C1442,C,2025-06-01,2025-06-12,Gadget,27,5.33,9,M1,queued
O11036,C1449,C,2025-05-26,2025-06-01,Widget,48,17.86,10,M2,queued
O11037,C1320,B,2025-05-12,2025-05-24,Doohickey,30,8.69,8,M5,in progress
O11038,C1371,B,2025-05-30,2025-06-11,Doohickey,86,26.9,9,M2,in progress
O11039,C1476,B,2025-06-15,2025-06-19,Gadget,65,14.53,6,M3,in progress
O11040,C1286,B,2025-06-15,2025-06-24,Widget,31,11.12,10,M1,delayed
O11041,C1278,B,2025-05-30,2025-06-11,Widget,59,9.53,7,M1,queued
O11042,C1327,B,2025-05-20,2025-05-28,Gadget,6,1.08,6,M4,queued
O11043,C1284,B,2025-06-29,2025-07-04,Widget,52,10.61,9,M1,queued
O11044,C1468,C,2025-05-08,2025-05-10,Gadget,47,13.17,4,M2,queued
O11045,C1234,A,2025-06-15,2025-06-22,Widget,15,5.87,6,M1,queued
O11046,C1318,B,2025-06-26,2025-06-29,Doohickey,4,0.64,5,M3,queued
O11047,C1379,B,2025-06-07,2025-06-12,Gadget,68,16.01,4,M5,in progress
O11048,C1108,C,2025-06-17,2025-06-29,Thingamajig,59,18.1,9,M5,queued
O11049,C1500,B,2025-05-30,2025-06-04,Widget,80,29.27,7,M1,queued
O11050,C1456,B,2025-06-28,2025-07-11,Widget,27,6.54,5,M1,queued
O11051,C1168,B,2025-06-25,2025-06-30,Widget,26,4.72,7,M2,in progress
O11052,C1023,C,2025-07-02,2025-07-10,Widget,81,30.65,8,M4,queued
O11053,C1352,C,2025-05-27,2025-06-10,Gadget,30,9.34,8,M1,queued
O11054,C1072,C,2025-05-25,2025-06-03,Thingamajig,68,23.24,8,M3,queued
O11055,C1416,B,2025-06-07,2025-06-11,Gadget,23,7.22,5,M3,queued
O11056,C1100,A,2025-06-08,2025-06-15,Widget,65,25.46,11,M3,queued
O11057,C1292,B,2025-06-25,2025-06-27,Gadget,10,2.3,9,M4,queued
O11058,C1196,B,2025-06-26,2025-07-08,Thingamajig,4,1.3,10,M3,delayed
O11059,C1372,A,2025-07-01,2025-07-08,Gadget,81,26.71,8,M3,queued
O11060,C1295,B,2025-06-19,2025-06-22,Doohickey,58,16.06,10,M2,queued
O11061,C1295,A,2025-06-20,2025-06-27,Widget,11,4.23,10,M3,queued
O11062,C1424,B,2025-06-30,2025-07-07,Widget,58,12.68,11,M4,queued
O11063,C1278,C,2025-06-21,2025-06-29,Widget,58,17.0,4,M1,queued
O11064,C1131,B,2025-05-21,2025-05-30,Doohickey,96,21.59,5,M1,in progress
O11065,C1497,A,2025-06-20,2025-07-01,Widget,7,2.13,9,M4,queued
O11066,C1449,B,2025-05-17,2025-05-22,Gadget,34,6.64,7,M5,delayed
O11067,C1420,A,2025-05-14,2025-05-16,Doohickey,93,37.02,10,M1,in progress
O11068,C1375,B,2025-06-05,2025-06-18,Widget,22,7.82,7,M1,delayed
O11069,C1448,B,2025-05-18,2025-06-01,Widget,18,5.01,10,M5,queued
O11070,C1350,C,2025-07-04,2025-07-16,Thingamajig,95,27.22,11,M4,delayed
O11071,C1417,B,2025-07-02,2025-07-13,Doohickey,29,6.22,9,M4,queued
O11072,C1191,C,2025-06-04,2025-06-17,Gadget,66,14.81,11,M2,queued
O11073,C1291,A,2025-06-05,2025-06-12,Gadget,38,10.0,7,M4,delayed
O11074,C1235,B,2025-07-04,2025-07-12,Widget,27,10.31,8,M5,queued
O11075,C1232,B,2025-05-10,2025-05-20,Doohickey,28,6.54,6,M2,in progress
O11076,C1423,A,2025-05-31,2025-06-09,Doohickey,42,10.61,6,M4,queued
O11077,C1081,C,2025-06-01,2025-06-04,Gadget,80,26.18,9,M5,in progress
O11078,C1143,B,2025-06-21,2025-06-26,Thingamajig,97,16.75,11,M4,in progress
O11079,C1197,C,2025-05-31,2025-06-05,Gadget,99,36.49,9,M2,in progress
O11080,C1306,C,2025-05-15,2025-05-24,Thingamajig,89,23.64,5,M3,queued
O11081,C1115,C,2025-07-01,2025-07-03,Thingamajig,68,18.28,11,M2,queued
O11082,C1205,A,2025-07-05,2025-07-17,Thingamajig,83,27.19,11,M2,queued
O11083,C1185,B,2025-05-24,2025-05-29,Gadget,31,7.06,11,M2,queued
O11084,C1136,C,2025-06-22,2025-06-28,Widget,6,1.14,4,M4,delayed
O11085,C1036,A,2025-06-20,2025-06-22,Widget,68,24.02,9,M3,in progress
O11086,C1016,B,2025-05-22,2025-05-29,Thingamajig,67,21.5,11,M1,queued
O11087,C1494,A,2025-05-31,2025-06-03,Widget,45,9.48,4,M2,queued
O11088,C1346,C,2025-05-18,2025-05-28,Doohickey,82,14.62,6,M4,queued
O11089,C1215,B,2025-06-23,2025-06-29,Gadget,64,19.17,9,M3,queued
O11090,C1175,B,2025-05-12,2025-05-20,Widget,75,11.95,11,M1,queued
O11091,C1048,B,2025-05-28,2025-06-01,Thingamajig,49,16.19,8,M3,in progress
O11092,C1500,B,2025-05-28,2025-06-08,Widget,88,19.73,8,M2,in progress
O11093,C1065,C,2025-06-15,2025-06-28,Gadget,70,27.06,4,M4,queued
O11094,C1235,C,2025-05-26,2025-06-06,Thingamajig,17,3.9,9,M5,queued
O11095,C1230,B,2025-06-01,2025-06-09,Doohickey,84,28.93,4,M3,queued
O11096,C1475,C,2025-05-10,2025-05-16,Doohickey,56,21.48,11,M1,queued
O11097,C1040,C,2025-05-14,2025-05-23,Widget,20,7.01,11,M1,in progress
O11098,C1231,B,2025-06-18,2025-06-27,Widget,46,15.13,9,M2,queued
O11099,C1345,C,2025-06-01,2025-06-08,Widget,73,20.63,6,M5,delayed
O11100,C1089,C,2025-06-16,2025-06-30,Doohickey,30,6.45,11,M2,delayed
O11101,C1158,C,2025-06-22,2025-07-04,Thingamajig,41,13.07,9,M5,delayed
O11102,C1063,C,2025-06-19,2025-06-24,Doohickey,57,14.28,8,M1,delayed
O11103,C1328,C,2025-05-29,2025-06-02,Gadget,91,17.94,10,M2,queued
O11104,C1097,A,2025-05-25,2025-06-03,Widget,29,9.87,10,M5,queued
O11105,C1175,C,2025-05-13,2025-05-16,Gadget,65,20.1,5,M5,delayed
O11106,C1286,B,2025-05-16,2025-05-26,Gadget,64,17.94,11,M2,delayed
O11107,C1199,C,2025-05-09,2025-05-17,Doohickey,52,10.42,6,M3,queued
O11108,C1292,C,2025-06-20,2025-06-22,Thingamajig,17,3.98,5,M2,delayed
O11109,C1452,B,2025-06-23,2025-06-30,Widget,72,21.12,9,M3,delayed
O11110,C1413,B,2025-06-18,2025-06-25,Doohickey,52,8.49,9,M5,in progress
O11111,C1235,C,2025-05-07,2025-05-21,Gadget,44,8.95,10,M1,delayed
O11112,C1068,A,2025-05-07,2025-05-20,Gadget,71,22.74,5,M3,in progress
O11113,C1468,C,2025-06-01,2025-06-14,Doohickey,13,2.02,7,M1,queued
O11114,C1032,B,2025-06-19,2025-06-23,Gadget,66,15.24,9,M2,queued
O11115,C1347,B,2025-06-22,2025-06-29,Doohickey,57,13.68,4,M4,queued
O11116,C1014,C,2025-06-06,2025-06-18,Thingamajig,11,1.82,9,M2,in progress
O11117,C1383,B,2025-06-21,2025-06-26,Widget,43,15.23,6,M2,queued
O11118,C1382,B,2025-06-29,2025-07-08,Thingamajig,57,12.97,10,M1,queued
O11119,C1376,B,2025-06-27,2025-06-29,Gadget,39,12.34,6,M3,queued
O11120,C1446,C,2025-06-14,2025-06-19,Widget,85,23.86,6,M2,queued
O11121,C1288,A,2025-05-15,2025-05-22,Thingamajig,32,11.06,9,M5,delayed
O11122,C1407,C,2025-05-17,2025-05-30,Gadget,26,8.8,11,M3,queued
O11123,C1161,B,2025-06-30,2025-07-03,Widget,11,2.39,11,M2,queued
O11124,C1352,C,2025-05-11,2025-05-21,Doohickey,93,16.9,11,M5,queued
O11125,C1349,C,2025-05-12,2025-05-23,Widget,96,18.71,5,M5,queued
O11126,C1005,B,2025-05-19,2025-05-24,Doohickey,75,24.4,4,M5,in progress
O11127,C1019,B,2025-06-01,2025-06-15,Thingamajig,75,20.34,4,M3,queued
O11128,C1120,C,2025-07-03,2025-07-07,Doohickey,10,2.6,7,M2,queued
O11129,C1127,B,2025-05-13,2025-05-19,Doohickey,94,24.97,4,M5,queued
O11130,C1089,C,2025-05-28,2025-06-06,Doohickey,75,23.3,5,M4,queued
O11131,C1413,A,2025-06-11,2025-06-22,Widget,67,17.49,9,M4,in progress
O11132,C1290,A,2025-05-25,2025-05-27,Gadget,53,15.84,11,M2,queued
O11133,C1433,B,2025-06-02,2025-06-16,Gadget,98,24.96,5,M2,queued
O11134,C1454,A,2025-06-25,2025-07-07,Thingamajig,83,25.59,9,M5,queued
O11135,C1012,C,2025-06-22,2025-06-24,Doohickey,5,1.12,4,M1,in progress
O11136,C1358,B,2025-05-09,2025-05-18,Widget,75,17.99,8,M2,queued
O11137,C1401,B,2025-06-06,2025-06-11,Widget,60,11.43,6,M4,in progress
O11138,C1470,B,2025-06-16,2025-06-23,Doohickey,11,2.06,5,M5,queued
O11139,C1231,B,2025-05-18,2025-05-21,Gadget,38,11.14,5,M1,queued
O11140,C1101,C,2025-06-19,2025-06-29,Doohickey,93,18.99,11,M4,queued
O11141,C1109,C,2025-06-26,2025-07-02,Thingamajig,84,19.4,11,M5,queued
O11142,C1362,C,2025-06-29,2025-07-11,Gadget,58,20.36,8,M2,delayed
O11143,C1471,B,2025-05-28,2025-06-02,Thingamajig,45,8.89,11,M5,in progress
O11144,C1498,C,2025-05-11,2025-05-16,Thingamajig,86,25.39,11,M3,queued
O11145,C1296,B,2025-06-15,2025-06-20,Gadget,42,7.85,10,M3,queued
O11146,C1419,A,2025-06-16,2025-06-23,Thingamajig,7,1.09,10,M3,in progress
O11147,C1127,C,2025-07-03,2025-07-17,Doohickey,15,3.74,10,M3,queued
O11148,C1347,B,2025-06-30,2025-07-07,Gadget,99,19.18,5,M5,queued
O11149,C1470,A,2025-05-20,2025-05-26,Widget,8,1.56,6,M4,queued
O11150,C1377,B,2025-06-02,2025-06-04,Widget,27,9.42,9,M4,in progress
O11151,C1034,B,2025-06-26,2025-07-05,Gadget,4,1.08,8,M4,queued
O11152,C1364,C,2025-06-04,2025-06-06,Thingamajig,27,7.54,7,M5,queued
O11153,C1362,B,2025-06-07,2025-06-11,Doohickey,20,3.27,9,M1,queued
O11154,C1451,B,2025-06-25,2025-07-04,Thingamajig,72,23.49,9,M1,in progress
O11155,C1373,B,2025-07-05,2025-07-09,Thingamajig,21,3.52,6,M3,in progress
O11156,C1378,B,2025-06-22,2025-07-04,Gadget,24,7.45,4,M3,in progress
O11157,C1060,B,2025-05-13,2025-05-23,Thingamajig,58,16.91,7,M4,queued
O11158,C1243,B,2025-07-03,2025-07-05,Doohickey,69,26.09,9,M4,queued
O11159,C1312,A,2025-05-20,2025-06-01,Thingamajig,42,15.5,8,M3,queued
O11160,C1154,C,2025-07-02,2025-07-16,Thingamajig,60,16.72,9,M4,in progress
O11161,C1132,C,2025-06-08,2025-06-12,Doohickey,58,19.48,10,M5,queued
O11162,C1113,A,2025-06-15,2025-06-20,Doohickey,11,3.49,4,M4,queued
O11163,C1006,B,2025-05-19,2025-05-31,Thingamajig,77,24.64,11,M5,queued
O11164,C1389,A,2025-05-31,2025-06-14,Thingamajig,58,12.32,10,M2,in progress
O11165,C1432,C,2025-06-02,2025-06-12,Widget,34,6.36,6,M2,in progress
O11166,C1257,B,2025-06-30,2025-07-08,Thingamajig,94,28.19,5,M3,queued
O11167,C1302,A,2025-06-07,2025-06-09,Thingamajig,98,28.2,6,M4,delayed
O11168,C1014,C,2025-05-26,2025-06-06,Widget,36,10.3,9,M5,queued
O11169,C1278,C,2025-06-16,2025-06-18,Widget,34,10.05,11,M1,delayed
O11170,C1356,C,2025-06-13,2025-06-19,Thingamajig,54,10.68,4,M3,in progress
O11171,C1217,B,2025-06-09,2025-06-12,Gadget,83,14.44,11,M3,queued
O11172,C1374,B,2025-05-24,2025-05-26,Doohickey,91,29.08,5,M3,delayed
O11173,C1009,A,2025-06-06,2025-06-15,Gadget,39,14.86,4,M3,queued
O11174,C1405,A,2025-05-27,2025-06-01,Doohickey,37,7.65,8,M5,in progress
O11175,C1040,C,2025-05-11,2025-05-21,Gadget,74,18.89,8,M4,in progress
O11176,C1244,C,2025-05-25,2025-06-05,Gadget,39,8.88,7,M5,in progress
O11177,C1366,C,2025-05-08,2025-05-13,Doohickey,21,5.6,8,M5,in progress
O11178,C1350,B,2025-05-10,2025-05-18,Widget,7,1.15,7,M1,delayed
O11179,C1023,A,2025-05-30,2025-06-13,Thingamajig,17,2.83,5,M2,queued
O11180,C1311,C,2025-07-05,2025-07-13,Thingamajig,41,6.16,7,M1,queued
O11181,C1301,C,2025-05-28,2025-06-09,Gadget,91,31.09,6,M4,in progress
O11182,C1406,A,2025-05-13,2025-05-18,Gadget,64,10.43,10,M1,queued
O11183,C1138,B,2025-06-02,2025-06-13,Doohickey,6,1.9,8,M1,in progress
O11184,C1042,B,2025-06-28,2025-07-07,Gadget,34,9.97,11,M5,in progress
O11185,C1112,B,2025-06-23,2025-06-27,Gadget,44,14.33,4,M3,delayed
O11186,C1001,B,2025-06-13,2025-06-23,Doohickey,74,20.0,5,M1,in progress
O11187,C1431,C,2025-06-14,2025-06-16,Thingamajig,96,26.62,10,M3,queued
O11188,C1053,B,2025-05-31,2025-06-13,Gadget,81,27.64,9,M3,queued
O11189,C1134,C,2025-06-02,2025-06-07,Gadget,78,16.15,7,M3,queued
O11190,C1249,C,2025-06-10,2025-06-21,Gadget,6,1.82,4,M1,queued
O11191,C1011,C,2025-06-03,2025-06-06,Widget,64,12.09,7,M5,queued
O11192,C1020,A,2025-05-24,2025-06-01,Doohickey,63,19.58,10,M2,in progress
O11193,C1349,B,2025-06-03,2025-06-08,Gadget,16,5.99,7,M4,delayed
O11194,C1500,A,2025-06-23,2025-07-05,Gadget,44,7.17,7,M1,in progress
O11195,C1402,B,2025-06-29,2025-07-01,Thingamajig,26,4.43,5,M2,queued
O11196,C1335,B,2025-06-30,2025-07-04,Thingamajig,89,14.77,8,M2,queued
O11197,C1443,C,2025-06-16,2025-06-29,Thingamajig,73,12.49,7,M5,queued
O11198,C1175,B,2025-06-17,2025-06-23,Doohickey,57,12.3,10,M2,in progress
O11199,C1203,C,2025-06-24,2025-06-30,Thingamajig,8,1.94,7,M5,queued
O11200,C1039,C,2025-07-03,2025-07-09,Doohickey,68,14.74,5,M2,queued
O11201,C1234,B,2025-06-11,2025-06-17,Thingamajig,76,15.18,8,M5,delayed
O11202,C1484,A,2025-06-22,2025-07-04,Widget,8,1.6,6,M2,queued
O11203,C1035,C,2025-06-23,2025-07-05,Gadget,27,8.38,8,M3,in progress
O11204,C1146,B,2025-06-29,2025-07-07,Doohickey,48,18.09,8,M1,queued
O11205,C1440,B,2025-06-02,2025-06-04,Widget,8,2.1,11,M1,queued
O11206,C1070,C,2025-05-29,2025-06-11,Widget,14,4.43,6,M3,queued
O11207,C1148,B,2025-06-05,2025-06-11,Widget,38,9.99,10,M3,in progress
O11208,C1145,B,2025-07-05,2025-07-10,Doohickey,45,14.16,5,M5,queued
O11209,C1022,C,2025-05-10,2025-05-15,Doohickey,33,7.59,7,M2,queued
O11210,C1047,C,2025-07-03,2025-07-09,Gadget,65,18.36,7,M3,queued
O11211,C1165,C,2025-06-23,2025-06-26,Doohickey,72,17.12,6,M4,queued
O11212,C1003,B,2025-05-19,2025-06-02,Gadget,65,18.26,11,M3,queued
O11213,C1478,C,2025-06-22,2025-07-05,Widget,26,6.41,4,M1,in progress
O11214,C1076,C,2025-06-13,2025-06-26,Thingamajig,44,14.97,6,M5,queued
O11215,C1041,B,2025-07-04,2025-07-15,Doohickey,36,14.3,10,M3,queued
O11216,C1286,B,2025-06-06,2025-06-10,Widget,85,24.89,4,M4,delayed
O11217,C1468,B,2025-05-28,2025-06-07,Gadget,5,0.82,4,M2,queued
O11218,C1033,A,2025-06-03,2025-06-16,Gadget,80,30.58,4,M3,queued
O11219,C1371,A,2025-05-08,2025-05-22,Doohickey,45,8.34,6,M2,in progress
O11220,C1390,A,2025-07-01,2025-07-06,Gadget,38,12.63,7,M5,queued
O11221,C1495,B,2025-05-23,2025-06-02,Doohickey,63,20.62,4,M2,queued
O11222,C1002,B,2025-06-16,2025-06-24,Doohickey,13,4.68,10,M1,delayed
O11223,C1113,B,2025-07-03,2025-07-06,Widget,42,11.68,11,M1,queued
O11224,C1091,C,2025-05-20,2025-05-22,Doohickey,6,1.94,8,M3,in progress
O11225,C1086,B,2025-06-16,2025-06-21,Thingamajig,60,15.96,11,M5,delayed
O11226,C1487,B,2025-07-01,2025-07-12,Thingamajig,22,6.34,8,M5,queued
O11227,C1060,B,2025-06-10,2025-06-23,Doohickey,37,14.27,10,M3,queued
O11228,C1062,B,2025-06-02,2025-06-12,Widget,19,6.79,11,M3,queued
O11229,C1001,B,2025-06-02,2025-06-06,Gadget,62,18.6,5,M1,queued
O11230,C1217,C,2025-05-22,2025-06-01,Doohickey,25,7.41,10,M3,queued
O11231,C1261,C,2025-06-09,2025-06-15,Doohickey,44,6.82,7,M3,queued
O11232,C1255,A,2025-06-28,2025-07-07,Doohickey,43,13.01,9,M5,queued
O11233,C1036,B,2025-05-18,2025-06-01,Widget,97,35.44,5,M3,in progress
O11234,C1413,A,2025-05-31,2025-06-08,Gadget,6,1.55,4,M3,queued
O11235,C1061,B,2025-06-13,2025-06-26,Gadget,36,5.75,5,M4,in progress
O11236,C1012,B,2025-06-09,2025-06-20,Widget,36,13.53,9,M1,queued
O11237,C1001,C,2025-06-10,2025-06-22,Thingamajig,55,9.35,11,M5,in progress
O11238,C1365,B,2025-06-06,2025-06-14,Doohickey,3,0.79,9,M3,delayed
O11239,C1427,B,2025-06-19,2025-06-25,Thingamajig,12,2.07,5,M1,queued
O11240,C1349,C,2025-05-16,2025-05-26,Thingamajig,4,0.67,10,M5,in progress
O11241,C1082,B,2025-05-07,2025-05-16,Gadget,25,6.71,10,M5,in progress
O11242,C1339,C,2025-06-06,2025-06-09,Thingamajig,28,9.1,4,M2,in progress
O11243,C1211,C,2025-06-27,2025-07-05,Gadget,32,8.74,8,M4,queued
O11244,C1355,C,2025-05-29,2025-06-08,Thingamajig,96,23.32,9,M4,in progress
O11245,C1397,B,2025-06-03,2025-06-16,Doohickey,26,5.92,10,M4,delayed
O11246,C1291,C,2025-06-27,2025-07-03,Gadget,48,8.77,10,M5,queued
O11247,C1075,C,2025-06-04,2025-06-07,Widget,26,9.31,6,M3,queued
O11248,C1427,C,2025-05-11,2025-05-14,Doohickey,59,21.13,7,M5,in progress
O11249,C1186,B,2025-05-25,2025-06-08,Thingamajig,81,22.39,11,M1,queued
O11250,C1320,B,2025-05-27,2025-06-10,Doohickey,50,18.04,8,M2,queued
O11251,C1427,B,2025-06-16,2025-06-27,Gadget,83,21.76,8,M4,in progress
O11252,C1305,B,2025-06-23,2025-07-02,Widget,86,29.84,7,M1,in progress
O11253,C1325,C,2025-05-09,2025-05-16,Doohickey,18,5.83,5,M4,queued
O11254,C1134,B,2025-06-01,2025-06-04,Thingamajig,86,16.73,11,M5,queued
O11255,C1070,A,2025-06-20,2025-07-03,Widget,35,8.14,8,M4,in progress
O11256,C1231,B,2025-06-30,2025-07-14,Widget,20,6.42,9,M3,queued
O11257,C1267,C,2025-06-15,2025-06-22,Widget,36,12.9,5,M2,queued
O11258,C1360,A,2025-06-03,2025-06-08,Gadget,91,18.94,10,M1,queued
O11259,C1428,C,2025-05-09,2025-05-20,Gadget,97,32.21,10,M3,queued
O11260,C1444,B,2025-06-05,2025-06-10,Widget,18,5.42,10,M5,queued
O11261,C1277,A,2025-06-21,2025-07-02,Widget,38,10.01,4,M3,queued
O11262,C1383,B,2025-06-15,2025-06-17,Widget,5,1.44,7,M5,queued
O11263,C1140,C,2025-05-19,2025-05-27,Widget,39,12.1,10,M1,in progress
O11264,C1332,B,2025-05-09,2025-05-19,Gadget,45,8.18,6,M5,queued
O11265,C1109,C,2025-05-16,2025-05-25,Thingamajig,39,14.67,5,M1,in progress
O11266,C1105,B,2025-05-11,2025-05-18,Widget,87,28.35,11,M2,queued
O11267,C1464,B,2025-06-02,2025-06-07,Thingamajig,65,21.22,11,M1,in progress
