order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O10951,C1116,B,2025-06-16,2025-06-24,Doohickey,16,5.77,10,M1,in progress
O10952,C1251,B,2025-06-10,2025-06-18,Doohickey,39,13.21,4,M2,queued
O10953,C1082,A,2025-06-10,2025-06-15,Thingamajig,66,14.77,8,M2,in progress
O10954,C1057,B,2025-05-21,2025-05-31,Thingamajig,11,3.18,5,M4,delayed
O10955,C1044,B,2025-05-26,2025-06-01,Gadget,87,32.95,9,M2,queued
O10956,C1267,B,2025-05-11,2025-05-19,Doohickey,64,14.75,5,M4,queued
O10957,C1406,B,2025-05-25,2025-06-02,Thingamajig,99,35.9,5,M4,in progress
O10958,C1083,B,2025-05-17,2025-05-29,Widget,12,3.14,4,M1,in progress
O10959,C1467,B,2025-05-21,2025-05-25,Doohickey,97,23.09,9,M4,queued
O10960,C1270,B,2025-05-24,2025-05-29,Gadget,68,14.27,10,M3,queued
O10961,C1304,B,2025-05-10,2025-05-13,Thingamajig,96,28.13,4,M2,queued
O10962,C1145,B,2025-06-01,2025-06-04,Gadget,95,26.43,4,M1,in progress
O10963,C1097,B,2025-07-04,2025-07-16,Gadget,81,18.68,5,M3,delayed
O10964,C1384,B,2025-05-25,2025-06-07,Doohickey,17,4.28,4,M1,in progress
O10965,C1195,B,2025-05-19,2025-05-29,Gadget,31,10.17,9,M4,in progress
O10966,C1418,A,2025-06-20,2025-07-01,Widget,90,25.13,7,M4,queued
O10967,C1467,B,2025-05-07,2025-05-11,Thingamajig,63,14.44,8,M3,queued
O10968,C1492,B,2025-06-06,2025-06-11,Doohickey,63,15.42,6,M1,in progress
O10969,C1434,B,2025-05-17,2025-05-24,Gadget,43,15.8,7,M3,queued
O10970,C1238,C,2025-05-19,2025-05-31,Widget,11,3.61,10,M5,in progress
O10971,C1039,C,2025-05-31,2025-06-05,Gadget,49,18.28,6,M3,delayed
O10972,C1456,B,2025-05-28,2025-06-11,Widget,87,25.45,11,M4,queued
O10973,C1083,A,2025-05-18,2025-05-30,Thingamajig,34,10.53,7,M2,queued
O10974,C1442,C,2025-06-26,2025-07-05,Doohickey,53,8.86,9,M4,delayed
O10975,C1146,B,2025-06-14,2025-06-23,Gadget,25,8.97,6,M4,in progress
O10976,C1172,C,2025-06-12,2025-06-22,Widget,95,16.25,4,M3,queued
O10977,C1446,B,2025-06-25,2025-07-06,Doohickey,79,31.0,8,M4,queued
O10978,C1349,C,2025-05-16,2025-05-21,Doohickey,72,18.36,10,M4,queued
O10979,C1491,C,2025-05-16,2025-05-28,Thingamajig,20,5.81,7,M3,delayed
O10980,C1466,A,2025-06-28,2025-07-12,Gadget,76,15.35,8,M3,in progress
O10981,C1081,B,2025-05-29,2025-06-01,Widget,82,20.02,11,M5,delayed
O10982,C1045,B,2025-05-19,2025-05-26,Gadget,72,20.7,9,M5,in progress
O10983,C1385,B,2025-05-10,2025-05-24,Widget,24,8.92,10,M5,queued
O10984,C1103,A,2025-05-15,2025-05-18,Widget,94,23.6,10,M3,queued
O10985,C1352,B,2025-05-08,2025-05-12,Doohickey,59,18.79,4,M1,queued
O10986,C1329,C,2025-06-25,2025-07-03,Doohickey,49,11.27,9,M3,queued
O10987,C1316,B,2025-06-30,2025-07-14,Doohickey,77,22.27,8,M2,queued
O10988,C1381,C,2025-05-20,2025-05-25,Widget,64,13.31,8,M5,in progress
O10989,C1365,B,2025-05-16,2025-05-26,Doohickey,59,19.43,7,M4,delayed
O10990,C1439,B,2025-06-22,2025-06-27,Thingamajig,29,6.12,7,M2,in progress
O10991,C1143,C,2025-05-25,2025-05-27,Doohickey,85,23.7,9,M2,in progress
O10992,C1021,B,2025-06-02,2025-06-12,Widget,48,16.37,5,M1,queued
O10993,C1428,C,2025-06-10,2025-06-18,Widget,41,7.05,10,M3,in progress
O10994,C1480,A,2025-05-26,2025-06-07,Doohickey,64,17.73,7,M5,delayed
O10995,C1370,B,2025-06-01,2025-06-12,Doohickey,47,14.4,4,M2,queued
O10996,C1361,A,2025-06-22,2025-06-30,Widget,23,5.79,4,M4,queued
O10997,C1094,B,2025-06-01,2025-06-04,Gadget,7,1.32,10,M5,queued
O10998,C1179,B,2025-05-24,2025-05-27,Doohickey,11,2.43,11,M4,queued
O10999,C1495,B,2025-07-04,2025-07-14,Widget,62,23.39,10,M4,in progress
O11000,C1311,B,2025-05-21,2025-06-04,Thingamajig,16,5.95,8,M2,queued
O11001,C1376,B,2025-06-28,2025-06-30,Widget,32,12.25,9,M5,in progress
O11002,C1334,A,2025-06-14,2025-06-21,Gadget,24,7.86,8,M5,delayed
O11003,C1029,C,2025-06-17,2025-06-30,Widget,17,4.47,8,M2,queued
O11004,C1208,A,2025-06-22,2025-06-24,Gadget,96,31.26,11,M5,in progress
O11005,C1017,C,2025-06-16,2025-06-29,Thingamajig,27,9.72,10,M1,queued
O11006,C1343,B,2025-05-15,2025-05-23,Thingamajig,91,20.86,8,M3,in progress
O11007,C1087,C,2025-06-30,2025-07-06,Gadget,16,4.34,9,M4,delayed
O11008,C1216,B,2025-06-09,2025-06-16,Widget,95,30.97,6,M4,queued
O11009,C1340,C,2025-06-27,2025-07-06,Doohickey,43,10.48,6,M5,in progress
O11010,C1272,A,2025-06-14,2025-06-24,Gadget,66,22.62,7,M2,queued
O11011,C1370,B,2025-05-17,2025-05-29,Doohickey,22,6.58,5,M5,queued
O11012,C1429,B,2025-06-04,2025-06-18,Thingamajig,35,13.35,7,M4,in progress
O11013,C1477,C,2025-05-10,2025-05-14,Thingamajig,27,10.37,9,M4,in progress
O11014,C1023,B,2025-06-26,2025-07-03,Doohickey,82,18.6,7,M2,queued
O11015,C1453,B,2025-07-04,2025-07-11,Doohickey,80,31.74,5,M3,queued
O11016,C1280,C,2025-06-10,2025-06-15,Gadget,30,6.52,5,M5,in progress
O11017,C1105,C,2025-06-02,2025-06-14,Doohickey,64,13.18,10,M2,in progress
O11018,C1067,B,2025-06-05,2025-06-08,Gadget,31,6.8,4,M4,queued
O11019,C1100,C,2025-05-31,2025-06-04,Doohickey,93,33.68,4,M1,in progress
O11020,C1248,C,2025-06-30,2025-07-04,Doohickey,99,26.15,4,M4,queued
O11021,C1044,B,2025-06-20,2025-07-02,Doohickey,74,28.79,10,M2,queued
O11022,C1374,B,2025-05-23,2025-05-30,Widget,43,10.49,4,M2,in progress
O11023,C1200,A,2025-06-19,2025-06-24,Widget,14,5.03,4,M4,queued
O11024,C1078,B,2025-05-07,2025-05-12,Thingamajig,28,6.49,6,M2,queued
O11025,C1217,B,2025-05-10,2025-05-22,Doohickey,77,30.48,11,M2,queued
O11026,C1091,C,2025-05-12,2025-05-15,Gadget,1,0.39,6,M2,queued
O11027,C1195,B,2025-05-15,2025-05-28,Gadget,86,14.59,4,M2,queued
O11028,C1433,B,2025-06-12,2025-06-18,Thingamajig,69,21.44,9,M4,in progress
O11029,C1421,C,2025-06-12,2025-06-19,Doohickey,99,18.44,11,M2,in progress
O11030,C1270,B,2025-05-15,2025-05-20,Gadget,53,17.62,4,M4,queued
O11031,C1314,B,2025-05-17,2025-05-28,Thingamajig,24,7.82,5,M3,queued
O11032,C1170,B,2025-05-29,2025-06-03,Widget,15,4.84,5,M1,in progress
O11033,C1412,B,2025-06-29,2025-07-09,Thingamajig,93,37.2,8,M4,queued
O11034,C1257,C,2025-06-26,2025-07-02,Thingamajig,26,7.2,4,M2,queued
O11035,C1442,A,2025-06-25,2025-07-04,Gadget,19,7.09,10,M2,queued
O11036,C1041,B,2025-06-20,2025-06-30,Widget,17,5.62,8,M2,in progress
O11037,C1392,C,2025-06-28,2025-07-06,Thingamajig,63,21.85,5,M5,queued
O11038,C1051,B,2025-06-15,2025-06-21,Widget,26,4.43,9,M3,queued
O11039,C1264,A,2025-06-01,2025-06-07,Widget,80,18.8,5,M3,queued
O11040,C1015,B,2025-05-18,2025-05-27,Gadget,86,23.14,8,M3,queued
O11041,C1210,B,2025-05-21,2025-05-25,Widget,39,10.66,9,M1,delayed
O11042,C1077,B,2025-06-25,2025-07-05,Widget,66,19.23,11,M2,queued
O11043,C1275,B,2025-05-21,2025-06-02,Thingamajig,48,12.85,9,M3,queued
O11044,C1334,A,2025-06-14,2025-06-20,Widget,51,18.48,8,M4,in progress
O11045,C1236,B,2025-06-25,2025-07-05,Widget,89,22.19,9,M5,queued
O11046,C1341,B,2025-05-23,2025-05-29,Gadget,64,16.07,8,M4,in progress
O11047,C1343,B,2025-05-30,2025-06-10,Doohickey,88,20.98,5,M1,delayed
O11048,C1338,B,2025-05-31,2025-06-13,Thingamajig,15,5.51,7,M2,queued
O11049,C1437,B,2025-06-12,2025-06-23,Gadget,64,10.56,4,M1,in progress
O11050,C1081,B,2025-06-05,2025-06-11,Thingamajig,15,4.99,11,M3,in progress
O11051,C1347,B,2025-07-04,2025-07-16,Widget,54,9.11,9,M5,in progress
O11052,C1383,C,2025-06-25,2025-07-01,Widget,69,11.45,9,M5,queued
O11053,C1131,C,2025-06-14,2025-06-17,Thingamajig,98,24.85,6,M4,queued
O11054,C1270,A,2025-05-07,2025-05-11,Doohickey,8,1.87,11,M3,queued
O11055,C1289,A,2025-05-24,2025-05-29,Thingamajig,67,11.91,9,M2,queued
O11056,C1282,B,2025-06-21,2025-07-02,Doohickey,62,17.41,10,M5,in progress
O11057,C1234,A,2025-07-05,2025-07-07,Widget,3,1.0,10,M4,in progress
O11058,C1363,B,2025-05-18,2025-05-22,Gadget,16,4.45,7,M3,queued
O11059,C1063,A,2025-06-09,2025-06-21,Doohickey,81,29.05,4,M4,queued
O11060,C1094,C,2025-06-24,2025-06-28,Gadget,48,11.59,7,M3,in progress
O11061,C1055,C,2025-07-02,2025-07-12,Doohickey,76,27.97,10,M3,delayed
O11062,C1343,B,2025-05-20,2025-05-30,Thingamajig,86,17.39,9,M5,queued
O11063,C1231,B,2025-05-14,2025-05-28,Thingamajig,18,7.17,6,M3,delayed
O11064,C1094,C,2025-06-09,2025-06-11,Gadget,9,2.06,6,M5,in progress
O11065,C1482,C,2025-06-12,2025-06-17,Thingamajig,88,32.09,5,M1,in progress
O11066,C1103,B,2025-06-22,2025-06-27,Widget,53,9.24,10,M4,queued
O11067,C1360,A,2025-06-26,2025-07-09,Gadget,16,6.0,9,M4,delayed
O11068,C1115,B,2025-06-27,2025-07-07,Widget,94,35.58,4,M1,queued
O11069,C1029,B,2025-05-15,2025-05-23,Thingamajig,18,4.58,7,M2,queued
O11070,C1267,C,2025-06-28,2025-07-03,Doohickey,35,11.24,9,M2,queued
O11071,C1470,B,2025-05-09,2025-05-16,Thingamajig,25,5.79,4,M4,queued
O11072,C1410,A,2025-06-23,2025-07-04,Gadget,24,7.3,5,M1,in progress
O11073,C1372,C,2025-05-15,2025-05-22,Thingamajig,47,7.44,11,M4,queued
O11074,C1328,B,2025-05-17,2025-05-24,Thingamajig,56,19.49,6,M3,queued
O11075,C1310,A,2025-07-03,2025-07-13,Gadget,26,7.35,11,M1,in progress
O11076,C1367,C,2025-07-05,2025-07-19,Widget,65,13.92,7,M5,queued
O11077,C1004,B,2025-06-02,2025-06-13,Doohickey,91,22.89,10,M3,queued
O11078,C1067,B,2025-06-02,2025-06-10,Doohickey,90,31.78,7,M1,delayed
O11079,C1159,C,2025-06-04,2025-06-10,Widget,57,11.42,7,M5,queued
O11080,C1105,C,2025-05-31,2025-06-06,Thingamajig,88,21.75,4,M2,queued
O11081,C1171,B,2025-05-15,2025-05-27,Doohickey,19,3.97,10,M5,queued
O11082,C1122,B,2025-05-19,2025-05-24,Doohickey,33,7.05,6,M5,queued
O11083,C1248,C,2025-06-26,2025-07-04,Gadget,32,9.15,8,M3,queued
O11084,C1043,C,2025-06-30,2025-07-02,Widget,75,27.64,7,M5,queued
O11085,C1063,C,2025-05-14,2025-05-22,Gadget,13,2.62,8,M4,queued
O11086,C1025,C,2025-05-27,2025-06-07,Thingamajig,87,30.44,7,M4,in progress
O11087,C1323,C,2025-05-13,2025-05-20,Gadget,17,5.55,10,M3,queued
O11088,C1110,C,2025-05-22,2025-06-04,Gadget,51,12.87,10,M4,queued
O11089,C1314,B,2025-05-25,2025-05-29,Doohickey,37,9.62,9,M1,queued
O11090,C1386,C,2025-06-09,2025-06-19,Doohickey,78,28.08,9,M4,queued
O11091,C1328,A,2025-05-17,2025-05-27,Widget,91,27.43,11,M5,in progress
O11092,C1128,C,2025-05-30,2025-06-11,Doohickey,61,15.37,7,M3,queued
O11093,C1254,B,2025-06-13,2025-06-23,Thingamajig,8,2.51,6,M1,in progress
O11094,C1435,B,2025-06-21,2025-07-04,Thingamajig,85,22.6,8,M3,queued
O11095,C1286,B,2025-05-17,2025-05-30,Thingamajig,86,31.14,4,M2,queued
O11096,C1230,B,2025-06-28,2025-07-12,Widget,78,19.44,7,M5,queued
O11097,C1058,B,2025-06-30,2025-07-02,Doohickey,73,22.12,7,M5,queued
O11098,C1484,C,2025-05-28,2025-06-09,Doohickey,95,15.86,10,M2,in progress
O11099,C1424,A,2025-05-24,2025-05-26,Gadget,35,10.23,9,M2,queued
O11100,C1445,B,2025-06-07,2025-06-11,Gadget,5,1.27,11,M5,queued
O11101,C1358,A,2025-05-19,2025-05-21,Widget,38,7.96,10,M5,queued
O11102,C1436,C,2025-07-04,2025-07-08,Widget,80,17.87,10,M3,queued
O11103,C1185,B,2025-05-18,2025-05-26,Widget,43,14.4,11,M4,queued
O11104,C1393,B,2025-06-05,2025-06-14,Widget,83,33.02,6,M1,in progress
O11105,C1034,B,2025-06-08,2025-06-14,Gadget,12,3.49,4,M1,in progress
O11106,C1125,B,2025-06-20,2025-06-23,Gadget,32,5.71,4,M1,queued
O11107,C1163,B,2025-05-28,2025-06-08,Gadget,67,25.38,9,M2,queued
O11108,C1151,B,2025-05-22,2025-06-03,Thingamajig,14,3.22,7,M2,queued
O11109,C1092,C,2025-06-04,2025-06-06,Doohickey,57,21.5,7,M5,in progress
O11110,C1027,C,2025-05-10,2025-05-14,Widget,86,31.8,5,M1,queued
O11111,C1311,A,2025-05-08,2025-05-14,Widget,67,21.77,8,M5,queued
O11112,C1403,B,2025-05-24,2025-05-29,Widget,17,3.02,7,M2,queued
O11113,C1228,B,2025-05-07,2025-05-09,Gadget,64,10.11,6,M4,queued
O11114,C1441,B,2025-05-11,2025-05-14,Thingamajig,44,16.8,9,M4,in progress
O11115,C1093,B,2025-06-18,2025-07-02,Thingamajig,47,7.22,7,M5,queued
O11116,C1480,B,2025-06-21,2025-07-02,Thingamajig,51,8.76,7,M4,in progress
O11117,C1141,C,2025-06-15,2025-06-17,Widget,38,8.82,5,M1,in progress
O11118,C1308,B,2025-06-02,2025-06-06,Doohickey,77,29.87,10,M5,in progress
O11119,C1039,B,2025-05-26,2025-06-01,Gadget,96,23.06,11,M3,queued
O11120,C1410,B,2025-05-08,2025-05-13,Thingamajig,51,11.99,10,M2,queued
O11121,C1006,A,2025-05-15,2025-05-18,Widget,54,21.1,4,M1,in progress
O11122,C1433,C,2025-05-18,2025-05-29,Thingamajig,7,2.47,8,M2,queued
O11123,C1020,B,2025-06-04,2025-06-12,Gadget,2,0.5,8,M2,queued
O11124,C1062,A,2025-06-21,2025-07-03,Gadget,99,37.76,10,M2,in progress
O11125,C1365,C,2025-05-17,2025-05-26,Gadget,17,4.74,11,M4,in progress
O11126,C1035,B,2025-06-28,2025-07-05,Gadget,36,5.56,11,M2,queued
O11127,C1038,B,2025-05-07,2025-05-12,Gadget,22,6.51,6,M2,queued
O11128,C1449,B,2025-05-27,2025-05-29,Widget,34,11.59,6,M1,queued
O11129,C1072,C,2025-06-20,2025-06-29,Gadget,68,21.7,7,M3,delayed
O11130,C1497,B,2025-06-23,2025-06-29,Doohickey,88,16.91,4,M1,in progress
O11131,C1322,B,2025-05-12,2025-05-24,Gadget,45,17.05,8,M2,in progress
O11132,C1367,C,2025-05-29,2025-06-10,Doohickey,63,24.18,5,M4,queued
O11133,C1363,C,2025-06-29,2025-07-08,Thingamajig,37,11.89,8,M3,queued
O11134,C1318,B,2025-06-05,2025-06-16,Widget,44,16.65,7,M3,queued
O11135,C1404,A,2025-06-28,2025-07-11,Gadget,89,14.81,6,M4,queued
O11136,C1203,C,2025-07-01,2025-07-09,Widget,92,35.95,11,M5,in progress
O11137,C1467,B,2025-05-30,2025-06-12,Thingamajig,83,29.9,6,M4,in progress
O11138,C1440,B,2025-06-16,2025-06-19,Doohickey,91,26.4,6,M5,delayed
O11139,C1426,B,2025-06-04,2025-06-07,Widget,12,3.71,10,M1,queued
O11140,C1146,C,2025-06-26,2025-07-10,Widget,13,3.31,11,M1,queued
O11141,C1325,B,2025-06-02,2025-06-10,Thingamajig,7,1.41,8,M1,queued
O11142,C1028,C,2025-07-04,2025-07-17,Thingamajig,65,16.17,6,M3,queued
O11143,C1321,C,2025-07-02,2025-07-12,Gadget,16,4.32,8,M1,queued
O11144,C1412,B,2025-07-01,2025-07-09,Widget,19,5.05,9,M5,delayed
O11145,C1395,B,2025-05-21,2025-05-23,Gadget,7,1.48,8,M5,queued
O11146,C1032,C,2025-06-13,2025-06-24,Doohickey,30,10.99,11,M4,queued
O11147,C1459,B,2025-06-03,2025-06-16,Widget,12,4.37,5,M1,queued
O11148,C1367,B,2025-07-01,2025-07-15,Gadget,49,18.24,7,M4,in progress
O11149,C1066,B,2025-06-26,2025-07-04,Doohickey,25,4.04,5,M1,queued
O11150,C1333,C,2025-06-30,2025-07-05,Thingamajig,51,11.93,11,M4,in progress
O11151,C1285,A,2025-07-04,2025-07-10,Doohickey,54,15.9,11,M1,queued
O11152,C1057,B,2025-05-20,2025-05-27,Doohickey,38,6.37,4,M2,queued
O11153,C1255,B,2025-05-19,2025-05-22,Thingamajig,78,23.21,11,M3,delayed
O11154,C1224,C,2025-05-28,2025-06-09,Widget,48,14.14,10,M5,queued
O11155,C1329,B,2025-07-03,2025-07-12,Doohickey,70,14.72,7,M4,in progress
O11156,C1140,A,2025-05-16,2025-05-26,Widget,58,9.05,4,M4,queued
O11157,C1393,C,2025-05-30,2025-06-04,Gadget,43,9.89,5,M3,in progress
O11158,C1414,B,2025-06-22,2025-07-04,Thingamajig,65,19.09,11,M5,queued
O11159,C1058,A,2025-05-21,2025-05-24,Doohickey,85,16.65,6,M2,in progress
O11160,C1398,B,2025-06-05,2025-06-13,Gadget,23,7.09,8,M1,queued
O11161,C1251,B,2025-05-12,2025-05-14,Thingamajig,49,18.12,6,M4,queued
O11162,C1169,B,2025-05-29,2025-06-03,Thingamajig,75,11.89,6,M1,in progress
O11163,C1390,B,2025-05-18,2025-06-01,Gadget,19,5.39,4,M2,queued
O11164,C1079,B,2025-05-11,2025-05-13,Widget,43,10.93,5,M3,queued
O11165,C1368,C,2025-06-05,2025-06-11,Widget,80,21.37,8,M4,queued
O11166,C1176,B,2025-05-07,2025-05-18,Widget,56,18.52,7,M4,queued
O11167,C1417,A,2025-05-19,2025-05-27,Thingamajig,66,20.51,10,M1,in progress
O11168,C1226,C,2025-06-20,2025-06-26,Doohickey,39,6.46,10,M5,queued
O11169,C1296,C,2025-06-02,2025-06-10,Doohickey,30,9.95,10,M1,queued
O11170,C1311,B,2025-06-22,2025-06-28,Thingamajig,39,8.84,5,M5,delayed
O11171,C1371,B,2025-06-10,2025-06-14,Gadget,84,16.21,11,M2,in progress
O11172,C1486,C,2025-05-24,2025-05-30,Widget,35,8.77,5,M4,queued
O11173,C1122,C,2025-07-04,2025-07-09,Gadget,74,28.36,4,M5,queued
O11174,C1165,B,2025-05-30,2025-06-12,Thingamajig,26,7.72,9,M2,in progress
O11175,C1291,C,2025-05-29,2025-06-03,Gadget,21,3.95,10,M5,queued
O11176,C1076,B,2025-06-17,2025-06-30,Widget,88,16.13,7,M4,in progress
O11177,C1094,C,2025-06-10,2025-06-17,Gadget,13,3.26,5,M4,queued
O11178,C1321,B,2025-05-23,2025-05-27,Gadget,16,5.86,9,M5,queued
O11179,C1228,A,2025-06-14,2025-06-27,Thingamajig,91,16.03,11,M5,queued
O11180,C1218,C,2025-06-19,2025-07-02,Thingamajig,63,18.22,8,M4,in progress
O11181,C1485,B,2025-05-12,2025-05-19,Widget,22,7.19,7,M3,queued
O11182,C1380,A,2025-05-26,2025-06-01,Doohickey,38,13.94,9,M3,in progress
O11183,C1129,B,2025-05-28,2025-06-03,Widget,39,15.57,10,M3,queued
O11184,C1340,B,2025-06-14,2025-06-28,Gadget,18,4.26,4,M2,queued
O11185,C1019,C,2025-07-02,2025-07-09,Doohickey,29,4.97,4,M5,queued
O11186,C1281,A,2025-06-01,2025-06-07,Thingamajig,70,11.39,5,M3,queued
O11187,C1324,B,2025-06-16,2025-06-21,Thingamajig,13,3.17,7,M5,in progress
O11188,C1418,B,2025-05-30,2025-06-11,Gadget,78,12.52,4,M2,delayed
O11189,C1117,B,2025-06-14,2025-06-25,Widget,65,21.91,4,M5,queued
O11190,C1101,C,2025-07-01,2025-07-10,Doohickey,38,13.55,9,M4,queued
O11191,C1411,B,2025-05-18,2025-05-20,Thingamajig,66,21.59,9,M5,in progress
O11192,C1401,A,2025-05-11,2025-05-22,Widget,44,13.45,8,M3,queued
O11193,C1020,C,2025-05-22,2025-05-27,Gadget,73,20.04,10,M3,queued
O11194,C1094,B,2025-06-01,2025-06-06,Widget,94,14.58,5,M1,in progress
O11195,C1229,C,2025-05-28,2025-06-05,Doohickey,69,21.4,10,M2,in progress
O11196,C1246,C,2025-05-07,2025-05-15,Thingamajig,6,2.38,7,M1,queued
O11197,C1168,B,2025-05-16,2025-05-20,Widget,8,2.8,4,M3,in progress
O11198,C1285,B,2025-06-11,2025-06-23,Widget,55,9.27,11,M5,queued
O11199,C1457,A,2025-07-02,2025-07-05,Thingamajig,74,15.72,4,M4,queued
O11200,C1279,C,2025-05-21,2025-05-24,Doohickey,25,5.26,4,M1,in progress
O11201,C1149,B,2025-06-20,2025-06-27,Widget,95,29.77,10,M3,queued
O11202,C1058,C,2025-05-21,2025-06-04,Widget,47,16.97,10,M3,queued
O11203,C1416,C,2025-05-23,2025-05-29,Doohickey,38,7.05,11,M2,in progress
O11204,C1236,B,2025-05-10,2025-05-16,Thingamajig,16,2.95,4,M5,queued
O11205,C1497,B,2025-05-09,2025-05-14,Gadget,92,34.1,4,M2,delayed
O11206,C1144,C,2025-06-20,2025-06-22,Doohickey,79,28.26,11,M4,in progress
O11207,C1182,A,2025-06-28,2025-06-30,Widget,73,25.23,10,M2,in progress
O11208,C1142,A,2025-05-16,2025-05-25,Doohickey,54,9.32,4,M2,queued
O11209,C1130,C,2025-06-25,2025-07-06,Gadget,18,3.88,10,M1,queued
O11210,C1216,B,2025-06-13,2025-06-17,Thingamajig,90,34.73,6,M3,queued
O11211,C1126,B,2025-05-31,2025-06-06,Gadget,16,3.16,7,M1,delayed
O11212,C1212,B,2025-06-24,2025-06-26,Gadget,16,5.75,6,M5,queued
O11213,C1175,B,2025-07-05,2025-07-12,Gadget,43,13.05,6,M4,queued
O11214,C1106,B,2025-05-25,2025-06-08,Doohickey,7,2.06,7,M5,queued
O11215,C1306,B,2025-05-19,2025-05-25,Thingamajig,13,2.05,10,M4,queued
O11216,C1352,B,2025-06-04,2025-06-18,Doohickey,29,5.43,8,M1,in progress
O11217,C1174,C,2025-06-30,2025-07-10,Thingamajig,24,3.78,5,M3,delayed
O11218,C1477,A,2025-06-29,2025-07-09,Widget,77,27.65,8,M2,in progress
O11219,C1010,B,2025-06-01,2025-06-09,Gadget,9,3.36,8,M3,queued
O11220,C1486,A,2025-05-15,2025-05-17,Gadget,11,4.17,7,M4,in progress
O11221,C1269,A,2025-06-20,2025-06-27,Widget,42,7.99,8,M1,delayed
O11222,C1093,B,2025-05-16,2025-05-21,Gadget,98,33.84,5,M4,queued
O11223,C1164,C,2025-06-16,2025-06-25,Doohickey,56,14.08,6,M1,queued
O11224,C1119,B,2025-05-16,2025-05-18,Widget,67,11.76,11,M1,queued
O11225,C1053,B,2025-06-23,2025-06-30,Doohickey,96,36.81,7,M2,in progress
O11226,C1209,B,2025-06-30,2025-07-03,Widget,97,33.79,6,M2,queued
O11227,C1387,B,2025-05-30,2025-06-05,Doohickey,66,12.25,5,M3,in progress
O11228,C1305,B,2025-06-27,2025-07-08,Thingamajig,76,12.81,9,M1,delayed
O11229,C1270,B,2025-07-02,2025-07-15,Gadget,84,21.1,9,M4,queued
O11230,C1355,B,2025-06-07,2025-06-19,Doohickey,11,1.74,5,M1,queued
O11231,C1400,B,2025-06-10,2025-06-15,Doohickey,72,23.1,8,M5,queued
O11232,C1302,B,2025-05-10,2025-05-17,Gadget,28,5.99,11,M1,queued
O11233,C1257,B,2025-05-14,2025-05-26,Widget,57,16.53,11,M1,delayed
O11234,C1253,B,2025-06-26,2025-07-05,Doohickey,94,22.84,4,M5,in progress
O11235,C1092,B,2025-06-24,2025-07-05,Thingamajig,81,20.81,6,M5,in progress
O11236,C1332,C,2025-06-30,2025-07-13,Widget,98,31.48,11,M2,in progress
O11237,C1493,A,2025-06-19,2025-06-24,Gadget,71,13.89,7,M5,queued
O11238,C1412,B,2025-05-28,2025-06-02,Thingamajig,96,17.08,10,M4,queued
O11239,C1172,C,2025-07-05,2025-07-15,Doohickey,78,25.41,9,M3,delayed
O11240,C1129,C,2025-05-23,2025-06-05,Doohickey,71,28.35,10,M1,queued
O11241,C1122,C,2025-06-11,2025-06-18,Widget,92,24.88,4,M4,in progress
O11242,C1393,B,2025-06-19,2025-06-28,Thingamajig,97,28.16,9,M1,queued
O11243,C1269,A,2025-06-30,2025-07-12,Thingamajig,12,2.42,8,M4,queued
O11244,C1019,B,2025-05-18,2025-05-27,Doohickey,14,4.7,5,M5,in progress
O11245,C1011,A,2025-06-13,2025-06-16,Thingamajig,95,22.24,4,M4,queued
O11246,C1486,C,2025-05-17,2025-05-23,Doohickey,37,8.52,7,M4,in progress
O11247,C1430,A,2025-06-25,2025-07-04,Thingamajig,13,3.56,11,M1,queued
O11248,C1360,A,2025-06-09,2025-06-17,Widget,48,14.91,4,M3,queued
O11249,C1188,C,2025-06-17,2025-07-01,Widget,61,20.27,5,M4,in progress
O11250,C1474,C,2025-05-13,2025-05-21,Doohickey,38,10.27,10,M1,in progress
O11251,C1112,C,2025-06-21,2025-07-03,Gadget,7,2.21,8,M1,in progress
O11252,C1217,A,2025-06-24,2025-06-27,Doohickey,4,1.51,6,M5,queued
O11253,C1266,B,2025-05-13,2025-05-16,Doohickey,83,32.43,6,M1,queued
O11254,C1365,C,2025-05-16,2025-05-22,Doohickey,40,15.35,6,M5,delayed
O11255,C1056,C,2025-07-04,2025-07-16,Gadget,53,18.26,11,M1,delayed
O11256,C1129,B,2025-05-20,2025-05-31,Widget,10,3.3,6,M4,in progress
O11257,C1474,C,2025-06-02,2025-06-07,Gadget,64,13.71,10,M4,queued
O11258,C1434,B,2025-06-23,2025-07-06,Thingamajig,77,27.31,11,M3,queued
O11259,C1092,B,2025-05-10,2025-05-17,Gadget,49,18.98,5,M4,queued
O11260,C1237,C,2025-06-19,2025-06-27,Thingamajig,95,20.23,6,M2,delayed
O11261,C1005,A,2025-06-03,2025-06-09,Doohickey,59,18.6,8,M5,queued
O11262,C1375,C,2025-05-18,2025-05-24,Gadget,76,23.56,11,M4,queued
O11263,C1144,C,2025-05-07,2025-05-14,Doohickey,96,26.42,9,M2,queued
O11264,C1072,C,2025-05-14,2025-05-26,Gadget,92,34.63,6,M3,in progress
O11265,C1341,B,2025-05-23,2025-06-01,Widget,25,5.37,6,M2,in progress
O11266,C1407,B,2025-05-22,2025-05-27,Gadget,11,2.12,8,M5,in progress
O11267,C1276,A,2025-06-06,2025-06-14,Widget,1,0.21,5,M4,delayed
